HEADER,TRNT,ClientAccountID,UnderlyingSymbol,UnderlyingConid,AssetClass,SecurityIDType,SecurityID,Expiry,Strike,Put/Call,CurrencyPrimary,Buy/Sell,Quantity,Description,Symbol,Multiplier,TradePrice,ClosePrice,TradeMoney,TradeDate,TradeTime,Notes/Codes,Exchange,Open/CloseIndicator,IBCommission,IBCommissionCurrency,CostBasis,TransactionID,IBOrderID,IBExecID,ExchOrderID,ExtExecID,OrderTime,OrderType,TraderID,Conid
DATA,TRNT,DU535418,CL,17340715,FUT,,,2017-12-19,,,USD,,6,CL JAN18,CLF8,1000,55.54,55.86,333240,2017-11-03,13:51:19,O,,O,-14.16,USD,333254.16,,151667640,,,,2017-11-03 13:51,LMT,,117170253
DATA,TRNT,DU535418,CL,17340715,FUT,,,2017-12-19,,,USD,SELL,-6,CL JAN18,CLF8,1000,56.52,55.89,-339120,2017-11-14,9:36:57,C,,C,-14.16,USD,-333254.16,,151866245,,,,2017-11-07 9:34,LMT,,117170253
DATA,TRNT,DU535418,CL,17340715,FUT,,,2017-11-20,,,USD,BUY,2,CL DEC17,CLZ7,1000,53.45,53.9,106900,2017-10-27,10:48:18,O,,O,-4.72,USD,106904.72,,151524848,,,,2017-10-27 10:48,LMT,,55928744
DATA,TRNT,DU535418,CL,17340715,FUT,,,2017-11-20,,,USD,SELL,-2,CL DEC17,CLZ7,1000,54.37,54.3,-108740,2017-11-01,11:32:53,C,,C,-4.72,USD,-106904.72,,151606674,,,,2017-11-01 11:32,LMT,,55928744
DATA,TRNT,DU535418,NG,36552980,FUT,,,2017-08-29,,,USD,BUY,1,NG SEP17,NGU7,10000,2.894,2.89,28940,2017-08-16,15:31:45,C,,C,-2.36,USD,29157.64,,150013426,,,,2017-08-16 15:31,LMT,,56197193
DATA,TRNT,DU535418,ZW,11160683,FUT,,,2017-09-14,,,USD,BUY,2,ZW 14SEP17,ZW   SEP 17,5000,4.5,4.095,45000,2017-08-25,17:15:00,A;O,,O,0,USD,45000,,633045496,,,,,,,199882300
DATA,TRNT,DU535418,ZW,11160683,FUT,,,2017-09-14,,,USD,SELL,-2,ZW 14SEP17,ZW   SEP 17,5000,4.015,4.035,-40150,2017-08-30,10:32:54,C;L,,C,-5.62,USD,-44868.12,,150319542,,,,2017-08-30 10:32,LMT,,199882300
DATA,TRNT,DU535418,ZC   DEC 17,140039778,FOP,,,2017-08-25,4,C,USD,BUY,1,ZC SEP17 4.0 C,C OCD  SEP 17   4000,5000,0,0.00125,0,2017-08-25,17:15:00,C;Ep,,C,0,USD,122.19,,633045621,,,,,,,204488571
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-11-24,158,C,USD,SELL,-2,ZB DEC17 158.0 C,C OZB  DEC 17  15800,1000,0.234375,0.21875,-468.76,2017-10-06,14:08:09,O,,O,-3.34,USD,-465.42,,151078313,,,,2017-10-06 14:08,LMT,,270926161
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-11-24,158,C,USD,BUY,2,ZB DEC17 158.0 C,C OZB  DEC 17  15800,1000,0.078125,0.09375,156.26,2017-11-07,9:58:03,C,,C,-3.34,USD,465.42,,151720843,,,,2017-11-07 9:58,LMT,,270926161
DATA,TRNT,DU535418,ZB   MAR 18,280313911,FOP,,,2017-12-22,156,C,USD,SELL,-2,ZB JAN18 156.0 C,C OZB  JAN 18  15600,1000,0.21875,0.234375,-437.5,2017-10-27,14:13:36,O,,O,-3.34,USD,-434.16,,151531245,,,,2017-10-27 14:13,LMT,,283783251
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-10-27,156,C,USD,SELL,-1,ZB NOV17 156.0 C,C OZB  NOV 17  15600,1000,0.21875,0.21875,-218.75,2017-10-03,10:30:38,O,,O,-1.67,USD,-217.08,,150992687,,,,2017-10-03 10:25,LMT,,280781320
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-10-27,156,C,USD,BUY,1,ZB NOV17 156.0 C,C OZB  NOV 17  15600,1000,0.125,0.109375,125,2017-10-19,13:39:29,C,,C,-1.67,USD,217.08,,151347194,,,,2017-10-19 13:39,LMT,,280781320
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-10-27,160,C,USD,SELL,-1,ZB NOV17 160.0 C,C OZB  NOV 17  16000,1000,0.265625,0.28125,-265.63,2017-09-14,10:31:52,O,,O,-1.67,USD,-263.96,,150628510,,,,2017-09-13 15:00,LMT,,280781337
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-10-27,160,C,USD,BUY,1,ZB NOV17 160.0 C,C OZB  NOV 17  16000,1000,0.046875,0.046875,46.88,2017-10-03,10:30:38,C,,C,-1.67,USD,263.96,,150992685,,,,2017-10-03 10:25,LMT,,280781337
DATA,TRNT,DU535418,ZB   DEC 17,270631443,FOP,,,2017-09-22,160,C,USD,SELL,-1,ZB OCT17 160.0 C,C OZB  OCT 17  16000,1000,0.125,0.125,-125,2017-08-22,13:50:54,O,,O,-1.67,USD,-123.33,,150138428,,,,2017-08-22 13:50,LMT,,274047866
